img_name,mapped_type,confidence
Screenshot 2025-10-22 230933.png,diplomatic,0.9999995231628418
Screenshot 2025-10-23 083156.png,diplomatic,1.0
Screenshot 2025-10-23 084104.png,diplomatic,1.0
Screenshot 2025-10-23 084313.png,diplomatic,1.0
Screenshot 2025-10-23 084612.png,diplomatic,1.0
Screenshot 2025-10-23 084646.png,diplomatic,1.0
Screenshot 2025-10-23 085244.png,diplomatic,1.0
Screenshot 2025-10-23 085350.png,diplomatic,1.0
Screenshot 2025-10-23 085418.png,diplomatic,1.0
Screenshot 2025-10-08 092727.png,public,0.9999662637710571
Screenshot 2025-10-08 093050.png,public,0.9999873638153076
Screenshot 2025-10-08 133050.png,public,0.9999761581420898
Screenshot 2025-10-08 134306.png,public,0.989657461643219
Screenshot 2025-10-08 143740.png,public,0.9805918335914612
Screenshot 2025-10-08 143944.png,public,0.9991808533668518
Screenshot 2025-10-08 195618.png,public,0.9998248219490051
Screenshot 2025-10-19 205908.png,public,0.9919576644897461
Screenshot 2025-10-19 210018.png,public,0.9996993541717529
Screenshot 2025-10-19 210037.png,public,0.9982134103775024
Screenshot 2025-10-19 210103.png,public,0.9999833106994629
Screenshot 2025-10-19 210109.png,public,0.5415186285972595
Screenshot 2025-10-21 135425.png,public,0.9948369264602661
Screenshot 2025-10-21 141048.png,public,0.9339303374290466
Screenshot 2025-10-21 185508.png,public,0.9999366998672485
Screenshot 2025-10-21 190122.png,public,0.9840286374092102
Screenshot 2025-10-21 190845.png,public,0.9768148064613342
Screenshot 2025-10-21 193742.png,public,0.9999176263809204
Screenshot 2025-10-21 195009.png,public,0.9984632730484009
Screenshot 2025-10-22 030215.png,public,0.999661922454834
Screenshot 2025-10-22 124620.png,public,0.990483283996582
Screenshot 2025-10-22 194100.png,public,0.6632909774780273
Screenshot 2025-10-22 202211.png,public,0.9999686479568481
Screenshot 2025-10-22 202241.png,public,0.9999208450317383
Screenshot 2025-10-22 202526.png,public,0.9993057250976562
Screenshot 2025-10-22 211736.png,public,0.9992621541023254
Screenshot 2025-10-22 213632.png,public,0.86246258020401
Screenshot 2025-10-22 213804.png,public,0.9996511936187744
Screenshot 2025-10-22 215401.png,public,0.9997504353523254
Screenshot 2025-10-22 223134.png,public,0.9983356595039368
Screenshot 2025-10-22 224304.png,public,0.998924195766449
Screenshot 2025-10-22 233059.png,public,0.9949243068695068
Screenshot 2025-10-22 233450.png,public,0.9999974966049194
Screenshot 2025-10-22 235009.png,public,0.9993579983711243
Screenshot 2025-10-23 083202.png,public,0.9998418092727661
Screenshot 2025-10-08 091856.png,taxi,0.9998002648353577
Screenshot 2025-10-08 092017.png,taxi,0.9999985694885254
Screenshot 2025-10-08 092706.png,taxi,0.9999969005584717
Screenshot 2025-10-08 132700.png,taxi,0.9999995231628418
Screenshot 2025-10-08 152515.png,taxi,0.9999841451644897
Screenshot 2025-10-08 222840.png,taxi,0.9990859031677246
Screenshot 2025-10-08 230247.png,taxi,0.9712954759597778
Screenshot 2025-10-21 101954.png,taxi,0.999941349029541
Screenshot 2025-10-21 120540.png,taxi,0.9999997615814209
Screenshot 2025-10-21 134306.png,taxi,0.9996404647827148
Screenshot 2025-10-21 182920.png,taxi,0.9364042282104492
Screenshot 2025-10-21 193609.png,taxi,0.9999985694885254
Screenshot 2025-10-21 194113.png,taxi,0.9999986886978149
Screenshot 2025-10-21 194522.png,taxi,0.999994158744812
Screenshot 2025-10-22 121901.png,taxi,0.9999850988388062
Screenshot 2025-10-22 124729.png,taxi,1.0
Screenshot 2025-10-22 180428.png,taxi,0.9999978542327881
Screenshot 2025-10-22 213955.png,taxi,0.9978796243667603
Screenshot 2025-10-22 215648.png,taxi,0.9340553283691406
Screenshot 2025-10-22 220257.png,taxi,0.9997573494911194
Screenshot 2025-10-22 220527.png,taxi,0.999962329864502
Screenshot 2025-10-22 220534.png,taxi,0.9999758005142212
Screenshot 2025-10-22 220815.png,taxi,0.9999889135360718
Screenshot 2025-10-22 221002.png,taxi,0.9998518228530884
Screenshot 2025-10-22 221317.png,taxi,0.9975945353507996
Screenshot 2025-10-22 221553.png,taxi,0.9998658895492554
Screenshot 2025-10-22 221642.png,taxi,0.9999480247497559
Screenshot 2025-10-22 225624.png,taxi,0.9990943670272827
Screenshot 2025-10-23 072014.png,taxi,0.9915440082550049
Screenshot 2025-10-23 073045.png,taxi,0.9999940395355225
Screenshot 2025-10-23 074424.png,taxi,0.9999040365219116
Screenshot 2025-10-23 075552.png,taxi,0.9999896287918091
Screenshot 2025-10-23 080006.png,taxi,0.9999758005142212
Screenshot 2025-10-23 080413.png,taxi,0.9999809265136719
Screenshot 2025-10-23 083024.png,taxi,0.9998722076416016
Screenshot 2025-10-08 105440.png,commercial,0.9943370223045349
Screenshot 2025-10-08 132216.png,commercial,0.9999998807907104
Screenshot 2025-10-08 132245.png,commercial,0.9990345239639282
Screenshot 2025-10-08 134850.png,commercial,0.9986249208450317
Screenshot 2025-10-08 144927.png,commercial,0.999993085861206
Screenshot 2025-10-08 152033.png,commercial,0.9999722242355347
Screenshot 2025-10-08 152349.png,commercial,0.9999853372573853
Screenshot 2025-10-08 153511.png,commercial,0.9768244624137878
Screenshot 2025-10-08 200104.png,commercial,0.9999978542327881
Screenshot 2025-10-19 205352.png,commercial,1.0
Screenshot 2025-10-19 205403.png,commercial,0.9999998807907104
Screenshot 2025-10-19 205435.png,commercial,0.9999998807907104
Screenshot 2025-10-19 205508.png,commercial,0.9999819993972778
Screenshot 2025-10-20 101507.png,commercial,0.9999446868896484
Screenshot 2025-10-21 192243.png,commercial,0.9999874830245972
Screenshot 2025-10-21 193629.png,commercial,1.0
Screenshot 2025-10-22 015831.png,commercial,0.9997509121894836
Screenshot 2025-10-22 025243.png,commercial,0.9918181896209717
Screenshot 2025-10-22 202700.png,commercial,0.9999978542327881
Screenshot 2025-10-22 204435.png,commercial,0.9999984502792358
Screenshot 2025-10-22 205445.png,commercial,0.9999558925628662
Screenshot 2025-10-22 205936.png,commercial,0.9999990463256836
Screenshot 2025-10-22 221451.png,commercial,0.9666987657546997
Screenshot 2025-10-22 222948.png,commercial,0.9702571034431458
Screenshot 2025-10-22 224506.png,commercial,0.9944872260093689
Screenshot 2025-10-22 225021.png,commercial,0.999984860420227
Screenshot 2025-10-22 225034.png,commercial,0.7775077223777771
Screenshot 2025-10-22 231134.png,commercial,0.9991224408149719
Screenshot 2025-10-22 231837.png,commercial,0.9999287128448486
Screenshot 2025-10-22 234535.png,commercial,0.9996845722198486
Screenshot 2025-10-23 081058.png,commercial,0.9999994039535522
Screenshot 2025-10-23 082010.png,commercial,0.99943608045578
Screenshot 2025-10-23 084027.png,commercial,0.9999634027481079
Screenshot 2025-10-23 084038.png,commercial,0.9985635876655579
Screenshot 2025-10-23 084052.png,commercial,0.9998586177825928
Screenshot 2025-10-08 095044.png,tourist&temporary,0.9999700784683228
Screenshot 2025-10-08 101614.png,tourist&temporary,0.9861698150634766
Screenshot 2025-10-08 110226.png,tourist&temporary,0.9934797286987305
Screenshot 2025-10-08 112139.png,tourist&temporary,0.9999537467956543
Screenshot 2025-10-08 131039.png,tourist&temporary,1.0
Screenshot 2025-10-08 131453.png,tourist&temporary,0.962652325630188
Screenshot 2025-10-08 131551.png,tourist&temporary,1.0
Screenshot 2025-10-08 143728.png,tourist&temporary,0.9999411106109619
Screenshot 2025-10-08 230103.png,tourist&temporary,0.9999939203262329
Screenshot 2025-10-08 232349.png,tourist&temporary,0.9995573163032532
Screenshot 2025-10-19 210229.png,tourist&temporary,1.0
Screenshot 2025-10-19 210248.png,tourist&temporary,0.9999988079071045
Screenshot 2025-10-19 225935.png,tourist&temporary,0.9999871253967285
Screenshot 2025-10-19 231425.png,tourist&temporary,1.0
Screenshot 2025-10-20 123217.png,tourist&temporary,0.9999973773956299
Screenshot 2025-10-21 194008.png,tourist&temporary,0.9989810585975647
Screenshot 2025-10-22 025204.png,tourist&temporary,0.9991611242294312
Screenshot 2025-10-22 025435.png,tourist&temporary,1.0
Screenshot 2025-10-22 183235.png,tourist&temporary,0.9970165491104126
Screenshot 2025-10-22 193749.png,tourist&temporary,1.0
Screenshot 2025-10-22 200041.png,tourist&temporary,0.9999914169311523
Screenshot 2025-10-22 200636.png,tourist&temporary,0.9999997615814209
Screenshot 2025-10-22 200849.png,tourist&temporary,0.9999998807907104
Screenshot 2025-10-22 204653.png,tourist&temporary,0.999998927116394
Screenshot 2025-10-22 205409.png,tourist&temporary,0.8754321336746216
Screenshot 2025-10-22 214846.png,tourist&temporary,0.9999750852584839
Screenshot 2025-10-22 214917.png,tourist&temporary,0.9973702430725098
Screenshot 2025-10-22 215624.png,tourist&temporary,0.9990341663360596
Screenshot 2025-10-22 221624.png,tourist&temporary,0.9999995231628418
Screenshot 2025-10-22 232154.png,tourist&temporary,0.9999984502792358
Screenshot 2025-10-23 072513.png,tourist&temporary,0.9999996423721313
Screenshot 2025-10-23 072527.png,tourist&temporary,0.999790370464325
Screenshot 2025-10-23 080814.png,tourist&temporary,1.0
Screenshot 2025-10-23 085720.png,tourist&temporary,0.9999997615814209
Screenshot 2025-10-23 085747.png,tourist&temporary,0.9999985694885254
